image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\L\L1_jpg.rf.758061deebf588e6a891a2060a266497.jpg,L,B,0.526025,1
dataset\American_Sign_Language_Letters_Multiclass\L\L1_jpg.rf.a5cdc6ba48732365fc1b752f923e580d.jpg,L,B,0.537399,1
dataset\American_Sign_Language_Letters_Multiclass\L\L1_jpg.rf.e44e002dbcfce26ca84d1b8c3be4a99f.jpg,L,B,0.553778,1
dataset\American_Sign_Language_Letters_Multiclass\L\L200.jpg,L,B,0.509780,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2000.jpg,L,A,0.523805,0
dataset\American_Sign_Language_Letters_Multiclass\L\L20_jpg.rf.3b6c700ee2bb2b8f8ede77ec7ca769f4.jpg,L,B,0.538498,1
dataset\American_Sign_Language_Letters_Multiclass\L\L20_jpg.rf.5f68d14427b676a7efc70bb1e037fd4e.jpg,L,B,0.527448,1
dataset\American_Sign_Language_Letters_Multiclass\L\L20_jpg.rf.75e8533a95c965196672103d0673e74f.jpg,L,B,0.527707,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2100.jpg,L,B,0.511869,1
dataset\American_Sign_Language_Letters_Multiclass\L\L21_jpg.rf.7871d15d95932860cb2bec9bb5062889.jpg,L,B,0.510822,1
dataset\American_Sign_Language_Letters_Multiclass\L\L21_jpg.rf.8ab635023c1c27721280a23be88151ed.jpg,L,B,0.527379,1
dataset\American_Sign_Language_Letters_Multiclass\L\L21_jpg.rf.8c73a6da61edec7f4e4b30691e66ef4b.jpg,L,B,0.520508,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2200.jpg,L,B,0.526889,1
dataset\American_Sign_Language_Letters_Multiclass\L\L22_jpg.rf.312f5a5d43310b114155a05de49cd369.jpg,L,B,0.515435,1
dataset\American_Sign_Language_Letters_Multiclass\L\L22_jpg.rf.519c99ef5b451159a253af7c640b0e40.jpg,L,B,0.522326,1
dataset\American_Sign_Language_Letters_Multiclass\L\L22_jpg.rf.645981561f0e94c01dd7675886c5e65e.jpg,L,B,0.523231,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2300.jpg,L,A,0.518027,0
dataset\American_Sign_Language_Letters_Multiclass\L\L23_jpg.rf.0418069709eebdee55bc946fa4080bc1.jpg,L,A,0.562178,0
dataset\American_Sign_Language_Letters_Multiclass\L\L23_jpg.rf.a48055b8cf4629cc186c97cba9bbc47a.jpg,L,A,0.528902,0
dataset\American_Sign_Language_Letters_Multiclass\L\L23_jpg.rf.d3a1759ef28882e2b290b8d4a0eb0e65.jpg,L,B,0.520974,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2400.jpg,L,B,0.505227,1
dataset\American_Sign_Language_Letters_Multiclass\L\L24_jpg.rf.4d41dc21185fc2668a72c3f2eb477179.jpg,L,A,0.513601,0
dataset\American_Sign_Language_Letters_Multiclass\L\L24_jpg.rf.de942fed1590df6c1470817a21246deb.jpg,L,A,0.504081,0
dataset\American_Sign_Language_Letters_Multiclass\L\L24_jpg.rf.e1fd0f2c2677c998fba3c3dccb7e5ff2.jpg,L,B,0.515766,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2500.jpg,L,B,0.504573,1
dataset\American_Sign_Language_Letters_Multiclass\L\L25_jpg.rf.602c7855b9282cca41a1303b8d8ce973.jpg,L,B,0.513949,1
dataset\American_Sign_Language_Letters_Multiclass\L\L25_jpg.rf.87c984e7c3672d7cfc5b699bf34ac536.jpg,L,B,0.542324,1
dataset\American_Sign_Language_Letters_Multiclass\L\L25_jpg.rf.c8fee1c6ab4f596e63ae66be10d42be1.jpg,L,B,0.504829,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2600.jpg,L,B,0.537675,1
dataset\American_Sign_Language_Letters_Multiclass\L\L26_jpg.rf.43ec3627cdc65039c35cb1cffdb1cf4c.jpg,L,B,0.503640,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2700.jpg,L,B,0.555708,1
dataset\American_Sign_Language_Letters_Multiclass\L\L27_jpg.rf.0a9ebd22ed0106af655c42554a3f1a28.jpg,L,B,0.501089,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2800.jpg,L,B,0.555200,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2900.jpg,L,B,0.529882,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2_jpg.rf.16da50ef8d9eef2c611941967b78a451.jpg,L,B,0.542828,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2_jpg.rf.c9a43ec25132c92ecb347b8e24c376dd.jpg,L,B,0.504572,1
dataset\American_Sign_Language_Letters_Multiclass\L\L2_jpg.rf.e54933c64e575060a989478ceb9a7ea0.jpg,L,B,0.503716,1
dataset\American_Sign_Language_Letters_Multiclass\L\L300.jpg,L,A,0.508834,0
dataset\American_Sign_Language_Letters_Multiclass\L\L3000.jpg,L,B,0.541849,1
dataset\American_Sign_Language_Letters_Multiclass\L\L3_jpg.rf.334868fc379e7e393fc06c3abcc8a86f.jpg,L,B,0.522226,1
dataset\American_Sign_Language_Letters_Multiclass\L\L3_jpg.rf.89ae62d6e96177f6b2effa3d7099f724.jpg,L,B,0.536613,1
dataset\American_Sign_Language_Letters_Multiclass\L\L3_jpg.rf.ab68bd8183058f6a31848cb3d9e37b18.jpg,L,B,0.558310,1
dataset\American_Sign_Language_Letters_Multiclass\L\L400.jpg,L,B,0.509082,1
dataset\American_Sign_Language_Letters_Multiclass\L\L4_jpg.rf.26fe4ec6ee5b2a7f18a40972f3ca0cf2.jpg,L,B,0.527802,1
dataset\American_Sign_Language_Letters_Multiclass\L\L4_jpg.rf.27d10f4c9a216e757bface0540f1d998.jpg,L,B,0.527958,1
dataset\American_Sign_Language_Letters_Multiclass\L\L4_jpg.rf.8870ba7a738f38929002c310cb4a6c8c.jpg,L,B,0.519527,1
dataset\American_Sign_Language_Letters_Multiclass\L\L500.jpg,L,B,0.517567,1
dataset\American_Sign_Language_Letters_Multiclass\L\L5_jpg.rf.c83eab64405668a23a11eccc6988ca8f.jpg,L,B,0.542013,1
dataset\American_Sign_Language_Letters_Multiclass\L\L5_jpg.rf.db3cc2c72459df50ac1b7a41ea20a670.jpg,L,B,0.555353,1
dataset\American_Sign_Language_Letters_Multiclass\L\L5_jpg.rf.f18fe972023219d86da41ea1eb2b5b91.jpg,L,B,0.563208,1
dataset\American_Sign_Language_Letters_Multiclass\L\L600.jpg,L,A,0.509394,0
dataset\American_Sign_Language_Letters_Multiclass\L\L6_jpg.rf.05806c4c18c8f9b2906f34ac24c81b42.jpg,L,B,0.540780,1
dataset\American_Sign_Language_Letters_Multiclass\L\L6_jpg.rf.5592edce54a5b213eba0bd1d7412ed3b.jpg,L,B,0.530094,1
dataset\American_Sign_Language_Letters_Multiclass\L\L6_jpg.rf.9e25afbd57f6148c26d0b0e666b95008.jpg,L,B,0.533251,1
dataset\American_Sign_Language_Letters_Multiclass\L\L700.jpg,L,B,0.540498,1
dataset\American_Sign_Language_Letters_Multiclass\L\L7_jpg.rf.44e7cef3ea780884ef5bd22c313cf34e.jpg,L,B,0.501565,1
dataset\American_Sign_Language_Letters_Multiclass\L\L7_jpg.rf.69f54c5378bc15c973f5c4c412b1dc9e.jpg,L,B,0.549670,1
dataset\American_Sign_Language_Letters_Multiclass\L\L7_jpg.rf.a4a99e404bc702e0354e4d0ef842a200.jpg,L,B,0.545063,1
dataset\American_Sign_Language_Letters_Multiclass\L\L800.jpg,L,A,0.500152,0
dataset\American_Sign_Language_Letters_Multiclass\L\L8_jpg.rf.78a38f69775f7d484a3458d8c5672374.jpg,L,A,0.534687,0
dataset\American_Sign_Language_Letters_Multiclass\L\L8_jpg.rf.d62f465a90d226d7bd0b8e03fca6b8bb.jpg,L,A,0.543402,0
dataset\American_Sign_Language_Letters_Multiclass\L\L8_jpg.rf.db2cce4fc915c2d1fd3102e43e2a929d.jpg,L,A,0.502885,0
dataset\American_Sign_Language_Letters_Multiclass\L\L900.jpg,L,B,0.507170,1
dataset\American_Sign_Language_Letters_Multiclass\L\L9_jpg.rf.18fb3c7dce9d787bca991b1a76776261.jpg,L,A,0.502782,0
dataset\American_Sign_Language_Letters_Multiclass\L\L9_jpg.rf.6f71c56b50f7023e5a43aa5764383b03.jpg,L,B,0.540660,1
dataset\American_Sign_Language_Letters_Multiclass\L\L9_jpg.rf.7ae0279411ee9abb78e05f61993bb8de.jpg,L,B,0.520791,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0001_test.jpg,M,B,0.552501,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0002_test.jpg,M,B,0.568395,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0003_test.jpg,M,B,0.542425,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0004_test.jpg,M,B,0.549971,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0005_test.jpg,M,B,0.529697,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0006_test.jpg,M,B,0.549480,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0007_test.jpg,M,B,0.551162,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0008_test.jpg,M,B,0.557072,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0009_test.jpg,M,B,0.517844,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0010_test.jpg,M,A,0.505361,0
dataset\American_Sign_Language_Letters_Multiclass\M\M0011_test.jpg,M,A,0.501864,0
dataset\American_Sign_Language_Letters_Multiclass\M\M0012_test.jpg,M,B,0.534463,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0013_test.jpg,M,B,0.519264,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0014_test.jpg,M,B,0.531468,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0015_test.jpg,M,B,0.538377,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0016_test.jpg,M,B,0.519186,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0017_test.jpg,M,B,0.522651,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0018_test.jpg,M,B,0.535486,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0019_test.jpg,M,B,0.564063,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0020_test.jpg,M,B,0.535881,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0021_test.jpg,M,B,0.520868,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0022_test.jpg,M,B,0.528725,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0023_test.jpg,M,B,0.530880,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0024_test.jpg,M,A,0.529071,0
dataset\American_Sign_Language_Letters_Multiclass\M\M0025_test.jpg,M,B,0.523273,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0026_test.jpg,M,B,0.531224,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0027_test.jpg,M,B,0.508318,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0028_test.jpg,M,B,0.545740,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0029_test.jpg,M,B,0.550068,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0030_test.jpg,M,B,0.561175,1
dataset\American_Sign_Language_Letters_Multiclass\M\M0_jpg.rf.6b591dfe6ceae47f02587b0d55835a81.jpg,M,A,0.548253,0
dataset\American_Sign_Language_Letters_Multiclass\M\M0_jpg.rf.70755ca20acf9d12f01564b1cda38e15.jpg,M,A,0.580292,0
dataset\American_Sign_Language_Letters_Multiclass\M\M0_jpg.rf.864c0ee6368daf1d579baa9e87805ca5.jpg,M,A,0.555567,0
dataset\American_Sign_Language_Letters_Multiclass\M\M100.jpg,M,B,0.507988,1
dataset\American_Sign_Language_Letters_Multiclass\M\M1000.jpg,M,B,0.532411,1
dataset\American_Sign_Language_Letters_Multiclass\M\M10_jpg.rf.866c034299ee2144fd0a4f9e4f6372f2.jpg,M,A,0.528194,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1100.jpg,M,B,0.503976,1
dataset\American_Sign_Language_Letters_Multiclass\M\M11_jpg.rf.af0e689c003d02775b2028011bf46500.jpg,M,B,0.514310,1
dataset\American_Sign_Language_Letters_Multiclass\M\M11_jpg.rf.b8db8602a4b524db3282fe13adea2e75.jpg,M,B,0.507383,1
dataset\American_Sign_Language_Letters_Multiclass\M\M11_jpg.rf.e2b25556138d77f4f4623470a5ed7530.jpg,M,A,0.527161,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1200.jpg,M,A,0.509624,0
dataset\American_Sign_Language_Letters_Multiclass\M\M12_jpg.rf.90a3384e2b2e576918c707acf9735687.jpg,M,A,0.507411,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1300.jpg,M,A,0.525283,0
dataset\American_Sign_Language_Letters_Multiclass\M\M13_jpg.rf.129d6cdd44f46213e760274b71a7035e.jpg,M,A,0.553975,0
dataset\American_Sign_Language_Letters_Multiclass\M\M13_jpg.rf.1fa25f00496dd516c39840a417137f60.jpg,M,A,0.527016,0
dataset\American_Sign_Language_Letters_Multiclass\M\M13_jpg.rf.e2daf639a286394c9b602c21480815c8.jpg,M,A,0.547948,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1400.jpg,M,A,0.516033,0
dataset\American_Sign_Language_Letters_Multiclass\M\M14_jpg.rf.f7da6c9c9d9d3f5c6db4689846f722cc.jpg,M,B,0.513624,1
dataset\American_Sign_Language_Letters_Multiclass\M\M1500.jpg,M,A,0.519648,0
dataset\American_Sign_Language_Letters_Multiclass\M\M15_jpg.rf.4385f93af3c86d7db4299de00749d8df.jpg,M,B,0.515795,1
dataset\American_Sign_Language_Letters_Multiclass\M\M15_jpg.rf.b397980be97cc024f133dbd2d8a4fcdb.jpg,M,B,0.500489,1
dataset\American_Sign_Language_Letters_Multiclass\M\M15_jpg.rf.c4e348d86e294476726358d17432a750.jpg,M,A,0.509187,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1600.jpg,M,A,0.536896,0
dataset\American_Sign_Language_Letters_Multiclass\M\M16_jpg.rf.1d5582262ceec69d6a45ac3197842420.jpg,M,A,0.510961,0
dataset\American_Sign_Language_Letters_Multiclass\M\M16_jpg.rf.61d886ad907da30dde5b361424eca491.jpg,M,B,0.527237,1
dataset\American_Sign_Language_Letters_Multiclass\M\M16_jpg.rf.9472476df679c9235f44231b371ef525.jpg,M,B,0.513889,1
dataset\American_Sign_Language_Letters_Multiclass\M\M1700.jpg,M,A,0.521523,0
dataset\American_Sign_Language_Letters_Multiclass\M\M17_jpg.rf.557d68355e6d2ec6d1c5a384368803c5.jpg,M,B,0.519898,1
dataset\American_Sign_Language_Letters_Multiclass\M\M17_jpg.rf.ada0001735e2863080c683069fc65a36.jpg,M,B,0.503496,1
dataset\American_Sign_Language_Letters_Multiclass\M\M17_jpg.rf.dd1098b547010921bbc54c37dd4d5035.jpg,M,A,0.514324,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1800.jpg,M,A,0.565122,0
dataset\American_Sign_Language_Letters_Multiclass\M\M18_jpg.rf.129826d37d00c7e46376752d8649edaa.jpg,M,B,0.528693,1
dataset\American_Sign_Language_Letters_Multiclass\M\M18_jpg.rf.3fae46ff6a91c58fb10a10e854f3768e.jpg,M,B,0.544281,1
dataset\American_Sign_Language_Letters_Multiclass\M\M18_jpg.rf.94b6b179dc7fdb52cd82dfa90c2ec8c7.jpg,M,B,0.519337,1
dataset\American_Sign_Language_Letters_Multiclass\M\M1900.jpg,M,A,0.512334,0
dataset\American_Sign_Language_Letters_Multiclass\M\M19_jpg.rf.b6071dc5f662dde1884f3d9258f988f8.jpg,M,A,0.521639,0
dataset\American_Sign_Language_Letters_Multiclass\M\M19_jpg.rf.d0680b7370c2a2c20e9491b008d82d03.jpg,M,A,0.552991,0
dataset\American_Sign_Language_Letters_Multiclass\M\M19_jpg.rf.d3b20ddaf332d899c9148014b1bd2034.jpg,M,A,0.503609,0
dataset\American_Sign_Language_Letters_Multiclass\M\M1_jpg.rf.411bd85388ef9cb634f3d11439466266.jpg,M,B,0.525905,1
dataset\American_Sign_Language_Letters_Multiclass\M\M1_jpg.rf.bcdac9f6a7e836fd4b94160062941c5e.jpg,M,B,0.510080,1
dataset\American_Sign_Language_Letters_Multiclass\M\M1_jpg.rf.e8baa638b9f67b9365573d264feeb63b.jpg,M,B,0.523957,1
dataset\American_Sign_Language_Letters_Multiclass\M\M200.jpg,M,A,0.520217,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2000.jpg,M,B,0.513456,1
dataset\American_Sign_Language_Letters_Multiclass\M\M20_jpg.rf.aa9f2799d2cbe8f51363ec2862b427a6.jpg,M,A,0.526513,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2100.jpg,M,A,0.515395,0
dataset\American_Sign_Language_Letters_Multiclass\M\M21_jpg.rf.82968e33ada0cfccf99bfe9ede419f82.jpg,M,A,0.517137,0
dataset\American_Sign_Language_Letters_Multiclass\M\M21_jpg.rf.875ea05a3363bd6af7c438b5b172b7d1.jpg,M,A,0.565899,0
dataset\American_Sign_Language_Letters_Multiclass\M\M21_jpg.rf.99bba85cee72f5d90a28094590ecbbbf.jpg,M,A,0.544349,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2200.jpg,M,B,0.512317,1
dataset\American_Sign_Language_Letters_Multiclass\M\M22_jpg.rf.2cf0b07c63b1ef20e78df60f6a7b067f.jpg,M,B,0.508563,1
dataset\American_Sign_Language_Letters_Multiclass\M\M22_jpg.rf.999b428265334fcfe5fd0988bfaa8daf.jpg,M,B,0.513721,1
dataset\American_Sign_Language_Letters_Multiclass\M\M22_jpg.rf.c8d94dabdd8eb27af53e313b95684480.jpg,M,B,0.527628,1
dataset\American_Sign_Language_Letters_Multiclass\M\M2300.jpg,M,B,0.505274,1
dataset\American_Sign_Language_Letters_Multiclass\M\M23_jpg.rf.2e9dcb0d37abe04cf9f23fe2ee9b2217.jpg,M,A,0.508015,0
dataset\American_Sign_Language_Letters_Multiclass\M\M23_jpg.rf.3e9d7973153921e680fa40d75687c927.jpg,M,B,0.505004,1
dataset\American_Sign_Language_Letters_Multiclass\M\M23_jpg.rf.a18313130a192cb95e5bc7edfedebfd7.jpg,M,A,0.537186,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2400.jpg,M,B,0.529063,1
dataset\American_Sign_Language_Letters_Multiclass\M\M24_jpg.rf.f5f17e72ed1a7213e2a01f60f8afc158.jpg,M,B,0.527866,1
dataset\American_Sign_Language_Letters_Multiclass\M\M2500.jpg,M,B,0.517198,1
dataset\American_Sign_Language_Letters_Multiclass\M\M25_jpg.rf.1c387eaec3809f5f5bc95d73e90e38d3.jpg,M,B,0.507037,1
dataset\American_Sign_Language_Letters_Multiclass\M\M2600.jpg,M,B,0.518075,1
dataset\American_Sign_Language_Letters_Multiclass\M\M26_jpg.rf.5123698612dd4e9c3f83afadec070056.jpg,M,B,0.537718,1
dataset\American_Sign_Language_Letters_Multiclass\M\M2700.jpg,M,B,0.546774,1
dataset\American_Sign_Language_Letters_Multiclass\M\M27_jpg.rf.010d328cdc61a634aec1540863be23b9.jpg,M,A,0.524267,0
dataset\American_Sign_Language_Letters_Multiclass\M\M27_jpg.rf.8d5e421d588ad3f38ffc4520c64c2ef3.jpg,M,A,0.536215,0
dataset\American_Sign_Language_Letters_Multiclass\M\M27_jpg.rf.8e4104d3a68dbc84340ceb7244e5e52c.jpg,M,A,0.532796,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2800.jpg,M,B,0.500885,1
dataset\American_Sign_Language_Letters_Multiclass\M\M2900.jpg,M,B,0.517204,1
dataset\American_Sign_Language_Letters_Multiclass\M\M2_jpg.rf.532390288aeaf32238115b13d1526d31.jpg,M,A,0.527609,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2_jpg.rf.61587c7ec4948584a1c7f58d4fde93f5.jpg,M,A,0.542405,0
dataset\American_Sign_Language_Letters_Multiclass\M\M2_jpg.rf.c375b1a1f866fcac4b80b8de12fdf925.jpg,M,A,0.534200,0
dataset\American_Sign_Language_Letters_Multiclass\M\M300.jpg,M,B,0.538960,1
dataset\American_Sign_Language_Letters_Multiclass\M\M3000.jpg,M,A,0.523326,0
dataset\American_Sign_Language_Letters_Multiclass\M\M3_jpg.rf.421bf4b4026eefa77eca4eb294ff69ab.jpg,M,A,0.555840,0
dataset\American_Sign_Language_Letters_Multiclass\M\M3_jpg.rf.963dfc5d19252a7898d550e0bee13982.jpg,M,A,0.553254,0
dataset\American_Sign_Language_Letters_Multiclass\M\M3_jpg.rf.c5fe2f7df1fdce631b69c90c4fa0970e.jpg,M,A,0.522039,0
dataset\American_Sign_Language_Letters_Multiclass\M\M400.jpg,M,A,0.509918,0
dataset\American_Sign_Language_Letters_Multiclass\M\M4_jpg.rf.1e94cac19b236e16f867f4292775a7a3.jpg,M,A,0.506413,0
dataset\American_Sign_Language_Letters_Multiclass\M\M4_jpg.rf.65c764638b87aed72f7273b85d318b11.jpg,M,A,0.511598,0
dataset\American_Sign_Language_Letters_Multiclass\M\M4_jpg.rf.cf07293744b055d2b1f0972ef342207a.jpg,M,A,0.533594,0
dataset\American_Sign_Language_Letters_Multiclass\M\M500.jpg,M,A,0.526948,0
dataset\American_Sign_Language_Letters_Multiclass\M\M5_jpg.rf.4a6b9c623bd547606feead53228451f8.jpg,M,B,0.560025,1
dataset\American_Sign_Language_Letters_Multiclass\M\M600.jpg,M,A,0.523351,0
dataset\American_Sign_Language_Letters_Multiclass\M\M6_jpg.rf.30c0c91a8de4d58c17be97253841ab37.jpg,M,A,0.518293,0
dataset\American_Sign_Language_Letters_Multiclass\M\M700.jpg,M,A,0.512128,0
dataset\American_Sign_Language_Letters_Multiclass\M\M7_jpg.rf.d073e851e8c66848419c021536a5b70d.jpg,M,A,0.523609,0
dataset\American_Sign_Language_Letters_Multiclass\M\M800.jpg,M,B,0.533749,1
dataset\American_Sign_Language_Letters_Multiclass\M\M8_jpg.rf.9f82d2c7577d0af15c22bca5cd2f1add.jpg,M,A,0.524632,0
dataset\American_Sign_Language_Letters_Multiclass\M\M8_jpg.rf.d6181106122c9f1273f057bafe2d9ce6.jpg,M,A,0.526280,0
dataset\American_Sign_Language_Letters_Multiclass\M\M8_jpg.rf.e3f072f2cc57e60aad0cb5ffe5cd01b4.jpg,M,A,0.521493,0
dataset\American_Sign_Language_Letters_Multiclass\M\M900.jpg,M,B,0.523779,1
dataset\American_Sign_Language_Letters_Multiclass\M\M9_jpg.rf.64dba849a296d7930eb9fceecbee4256.jpg,M,A,0.515732,0
dataset\American_Sign_Language_Letters_Multiclass\N\N0001_test.jpg,N,B,0.533325,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0002_test.jpg,N,B,0.556826,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0003_test.jpg,N,B,0.578636,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0004_test.jpg,N,B,0.586889,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0005_test.jpg,N,B,0.571798,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0006_test.jpg,N,A,0.512079,0
dataset\American_Sign_Language_Letters_Multiclass\N\N0007_test.jpg,N,A,0.503991,0
dataset\American_Sign_Language_Letters_Multiclass\N\N0008_test.jpg,N,A,0.527730,0
dataset\American_Sign_Language_Letters_Multiclass\N\N0009_test.jpg,N,A,0.509219,0
dataset\American_Sign_Language_Letters_Multiclass\N\N0010_test.jpg,N,B,0.544643,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0011_test.jpg,N,B,0.534151,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0012_test.jpg,N,B,0.523685,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0013_test.jpg,N,B,0.533090,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0014_test.jpg,N,B,0.552970,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0015_test.jpg,N,B,0.554724,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0016_test.jpg,N,B,0.527116,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0017_test.jpg,N,B,0.520707,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0018_test.jpg,N,B,0.500413,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0019_test.jpg,N,B,0.529836,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0020_test.jpg,N,B,0.543023,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0021_test.jpg,N,B,0.550380,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0022_test.jpg,N,B,0.561445,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0023_test.jpg,N,B,0.548794,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0024_test.jpg,N,B,0.535132,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0025_test.jpg,N,B,0.546562,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0026_test.jpg,N,B,0.546150,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0027_test.jpg,N,B,0.529284,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0028_test.jpg,N,B,0.562233,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0029_test.jpg,N,B,0.547532,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0030_test.jpg,N,B,0.570339,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0_jpg.rf.180e4b19d6df6fc5e3e7d86dbe1ddc51.jpg,N,B,0.530700,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0_jpg.rf.3fbb2b164f02bc50f8bef8873315dfe5.jpg,N,B,0.513715,1
dataset\American_Sign_Language_Letters_Multiclass\N\N0_jpg.rf.42b5818c7451bff8f1a419d0517bd766.jpg,N,B,0.525708,1
dataset\American_Sign_Language_Letters_Multiclass\N\N100.jpg,N,B,0.512635,1
dataset\American_Sign_Language_Letters_Multiclass\N\N1000.jpg,N,A,0.502713,0
dataset\American_Sign_Language_Letters_Multiclass\N\N10_jpg.rf.1e1d01dfd5fb83b817aa27f717ffef77.jpg,N,B,0.509909,1
dataset\American_Sign_Language_Letters_Multiclass\N\N10_jpg.rf.3e94be30757dd080203abd8a966f5a89.jpg,N,B,0.506438,1
dataset\American_Sign_Language_Letters_Multiclass\N\N10_jpg.rf.e4d39b46e9141319333f11815b14261f.jpg,N,B,0.526887,1
dataset\American_Sign_Language_Letters_Multiclass\N\N1100.jpg,N,A,0.502015,0
dataset\American_Sign_Language_Letters_Multiclass\N\N11_jpg.rf.3fa5777283528ad4f276dc62a95a7bbc.jpg,N,B,0.531728,1
dataset\American_Sign_Language_Letters_Multiclass\N\N11_jpg.rf.5e57c05bc09126545c50edcef455fa38.jpg,N,B,0.511793,1
dataset\American_Sign_Language_Letters_Multiclass\N\N11_jpg.rf.cbf31312b398614771001104ee946bae.jpg,N,B,0.537687,1
dataset\American_Sign_Language_Letters_Multiclass\N\N1200.jpg,N,A,0.513367,0
dataset\American_Sign_Language_Letters_Multiclass\N\N12_jpg.rf.07b2230fdf996de3c8428f58a8d22a3e.jpg,N,B,0.512638,1
dataset\American_Sign_Language_Letters_Multiclass\N\N12_jpg.rf.9a4c9fb411ede751dc657bba35021044.jpg,N,B,0.523825,1
dataset\American_Sign_Language_Letters_Multiclass\N\N12_jpg.rf.e0d9a443d10e6bc1dde50d47ff3949e0.jpg,N,B,0.510653,1
dataset\American_Sign_Language_Letters_Multiclass\N\N1300.jpg,N,B,0.506453,1
dataset\American_Sign_Language_Letters_Multiclass\N\N13_jpg.rf.13c8d7c9fa997fd79a3a1ed4392b079a.jpg,N,B,0.516133,1
dataset\American_Sign_Language_Letters_Multiclass\N\N13_jpg.rf.5651d6cf59b38d4bfa691a9e73ca1c05.jpg,N,B,0.515149,1
